"Root","Top","RelativePath","Extension","Length","IsImage","Width","Height","DimensionStatus","Hash"
"sources/draw","10_working","10_working\candidates\3\3_candidate_096.png",".png","7727","True","87","72","readable","8E1C1AEE79A0943B31E734BC30455A661A8BDCDF79FCD4C2ECE33EADC8D22191"
"sources/draw","10_working","10_working\candidates\3\3_candidate_097.png",".png","7395","True","77","71","readable","19F6AAD0DB15A8D1D7C67FC0D81BC9342771AB60F18F3BAF4F3DDA371D20A5C0"
"sources/draw","10_working","10_working\candidates\3\3_candidate_098.png",".png","7981","True","85","71","readable","02C9B05C349FA42A123C2DFE84634543928605E35FC896D46F56FA29DAED775F"
"sources/draw","10_working","10_working\candidates\4\4_candidate_001.png",".png","1541","True","11","1024","readable","50C77B5F35DC8E5C66ACD38263AB38789F39573EB6B408C8C4FC05B14762FACA"
"sources/draw","10_working","10_working\candidates\4\4_candidate_002.png",".png","113721","True","693","111","readable","DDA5FACAE2F86A6BEC5F0ABA34B5A3B6B67C5C09919BA9058AA0638FAA361696"
"sources/draw","10_working","10_working\candidates\4\4_candidate_003.png",".png","23937","True","270","70","readable","F8C842CCC7377F641E9C7700058524A47EF0DE230D6CAD7731910E27D04CFB9C"
"sources/draw","10_working","10_working\candidates\4\4_candidate_004.png",".png","49732","True","530","70","readable","4A0A929EA880326BC35CDB8F37E7771F93E4221F60B1CF9E986BB14EAB89E852"
"sources/draw","10_working","10_working\candidates\4\4_candidate_005.png",".png","85302","True","319","232","readable","695D0617377DD26D660D9EF0194524ADB3A62E1BEB218500136ED3D1AAA38A21"
"sources/draw","10_working","10_working\candidates\4\4_candidate_006.png",".png","102681","True","314","231","readable","59018A31F0FED49BA74B5A49B5E7C81E45E4A6245AC1108EF31D69EA1917C2EF"
"sources/draw","10_working","10_working\candidates\4\4_candidate_007.png",".png","108522","True","491","230","readable","C4238CBBC134E7BF342C72073D1A4893C8C1F8C5D7A47F87615BD8E55B87C114"
"sources/draw","10_working","10_working\candidates\4\4_candidate_008.png",".png","36733","True","370","77","readable","7144B27750DB1655DC7BBFFC3D8A608C4DE8C96968B75BB282093DD1B425D00E"
"sources/draw","10_working","10_working\candidates\4\4_candidate_009.png",".png","35041","True","373","75","readable","C9272547D89FEC428921866B461C67EADAEC5994EA7558140FF6FAD06DFC9411"
"sources/draw","10_working","10_working\candidates\4\4_candidate_010.png",".png","53870","True","582","70","readable","F0217B610209EC376D7E54EBB1D4C327F98A863ADBD43FB5E56158E257D4041E"
"sources/draw","10_working","10_working\candidates\4\4_candidate_011.png",".png","37960","True","434","71","readable","9F6210D86FE1B7B00AAE3F4F1B2AA226901B44A548B5D33580F38AF09C9C7E50"
"sources/draw","10_working","10_working\candidates\4\4_candidate_012.png",".png","12916","True","163","67","readable","87335B621B01B7CB72722EE62F85BA8C52EF392F49AD0CAD5C0B42027F05FB3C"
"sources/draw","10_working","10_working\candidates\4\4_candidate_013.png",".png","19859","True","324","68","readable","38A3CD8D0FCE2B538A37E2CDC8DDAF1186DB243A7F0541B65C806FC2D085F4E0"
"sources/draw","10_working","10_working\candidates\4\4_candidate_014.png",".png","10684","True","153","66","readable","2384639FA18AC740490B90E32C392185EB4A254834B9170A14D1736818231792"
"sources/draw","10_working","10_working\candidates\4\4_candidate_015.png",".png","10860","True","145","67","readable","A41FE2418B27F078F91EE83AD8EB2A831F10E7AEB37849FAF8459D5960F9175D"
"sources/draw","10_working","10_working\candidates\4\4_candidate_016.png",".png","11444","True","160","67","readable","7E77AB4A875B213486C0A60276DD626E4D2A6AA0B461E510505C94BCA9344B21"
"sources/draw","10_working","10_working\candidates\4\4_candidate_017.png",".png","10296","True","145","63","readable","D1ECED3BC7F7B0F6B28B797B8745FA69FCE1F9DA8BCE92242973FBFC9FB0B618"
"sources/draw","10_working","10_working\candidates\4\4_candidate_018.png",".png","11591","True","148","63","readable","C56439C50939A6DCF760FB68A0578AF746333275009549F18F3E6431BB5F3F2B"
"sources/draw","10_working","10_working\candidates\4\4_candidate_019.png",".png","10112","True","151","63","readable","8E161742907B91C94CF57A78F17078DE094224F08D93CCD3C7B4FA0EDD4D4E16"
"sources/draw","10_working","10_working\candidates\4\4_candidate_020.png",".png","10382","True","149","62","readable","594152A9948D9FFB612C3B4585F66392ABA073E64E7FF17529E1D4E4E40F72D3"
"sources/draw","10_working","10_working\candidates\4\4_candidate_021.png",".png","10745","True","145","62","readable","F90AB9C1592F9535FC3C249D25E78DBC19528FF31D6AD919FA207F25080501F1"
"sources/draw","10_working","10_working\candidates\4\4_candidate_022.png",".png","10013","True","146","62","readable","1BFA977888CB26B9AA913B164DE80EBC458EE2A1C8D0B565A6659C78B0276E4F"
"sources/draw","10_working","10_working\candidates\4\4_candidate_023.png",".png","10206","True","146","62","readable","CD3D73D135C029B0D1798FE796006B1ECDC93A3568269C752B1B24C5CF670033"
"sources/draw","10_working","10_working\candidates\4\4_candidate_024.png",".png","10778","True","152","68","readable","C7666055A1A3AA17A94671BF9E1F5C3EE929EFE6548FA0F83C93FC08B87FC6C4"
"sources/draw","10_working","10_working\candidates\4\4_candidate_025.png",".png","10270","True","147","66","readable","E098484CF7F085F4E53109A3B624114F0FDAEB8E22D2EB582E77C9416CF50E84"
"sources/draw","10_working","10_working\candidates\4\4_candidate_026.png",".png","10109","True","148","66","readable","A5AE7320524B12D1C025B61D5DA9CDADD3F9DCB9E39394226320076BD77F1098"
"sources/draw","10_working","10_working\candidates\4\4_candidate_027.png",".png","10482","True","148","67","readable","EC45127B8B73AC28D916D2518F6353ADFAF69CA865BD428A6C9C7A726155DA51"
"sources/draw","10_working","10_working\candidates\4\4_candidate_028.png",".png","11027","True","148","67","readable","5E4DE5169476D1DFF1C19C29D1C5C140F41959F7E9E6B0DCB753EFFFECB5F41C"
"sources/draw","10_working","10_working\candidates\4\4_candidate_029.png",".png","10192","True","146","65","readable","53E748FF85EF482156F08148ADD58834482D8264D6533A787A59669C2FB73EA7"
"sources/draw","10_working","10_working\candidates\4\4_candidate_030.png",".png","12051","True","146","65","readable","7E79082E6CD939F99BCA6819C79F61CDFA2B2B3EC252EDDA09D5B0C33BE15031"
"sources/draw","10_working","10_working\candidates\4\4_candidate_031.png",".png","11866","True","147","65","readable","2D0DE85156833AF7273C02E014DAB23EE470DC8680135D3ECB97E5388B038097"
"sources/draw","10_working","10_working\candidates\4\4_candidate_032.png",".png","11360","True","148","64","readable","2645124B86FF30C117FCDD3818A7F9DA91C7D34F8D5C2B4141D4FFACBDB6F4D5"
"sources/draw","10_working","10_working\candidates\4\4_candidate_033.png",".png","12840","True","167","64","readable","3BDD5FF78775DCC92DD4B92F92C029BC850A0ABB455AC4AC53C6DF9F90C2B252"
"sources/draw","10_working","10_working\candidates\4\4_candidate_034.png",".png","143086","True","1101","116","readable","2F50F2800CC338737A1D4DF2E72A40F427D41C02F62E418FFC61665B5BE95893"
"sources/draw","10_working","10_working\candidates\4\4_candidate_035.png",".png","29814","True","192","140","readable","CE96415F7471BD58BA6DB4459854A6FBDF9F9786CD3DCF4F6CBCE5EB7F4C4831"
"sources/draw","10_working","10_working\candidates\4\4_candidate_036.png",".png","32645","True","188","138","readable","1E28D20D5ACA9BB85F443A7AAA9FCDB759035CB5FF5C65108E47CE79FED2AC43"
"sources/draw","10_working","10_working\candidates\4\4_candidate_037.png",".png","109639","True","720","112","readable","96118D2EF43874C2485AF7034E81BAC9137A72FE6F8992033DFF5E575037C4E0"
"sources/draw","10_working","10_working\candidates\4\4_candidate_038.png",".png","73247","True","495","102","readable","8EA1EACCFA491F00B67EF6F4A4A49F4648FFEB6B80024FAD8FD3901CB073D27B"
"sources/draw","10_working","10_working\candidates\4\4_candidate_039.png",".png","14111","True","120","104","readable","1F00CA06066D9628ABC51B9EA318556689BAF30863FB1A1E2C40BD04E8F6C5D8"
"sources/draw","10_working","10_working\candidates\4\4_candidate_040.png",".png","14458","True","118","102","readable","5E9CA916B7B3478D3BBD38F0E5C18C49FFDD253935454348D5007BD860B7E4DB"
"sources/draw","10_working","10_working\candidates\4\4_candidate_041.png",".png","37030","True","229","137","readable","2C528551A6504AD7E12D837B554A121EBE32C03C850832C99CE4B7D2F8AF8586"
"sources/draw","10_working","10_working\candidates\4\4_candidate_042.png",".png","24416","True","141","127","readable","A4303D1D9C5D9E4A48F415652B88C4D4765FC3C5FE1188B1D86D7AD1574CE34C"
"sources/draw","10_working","10_working\candidates\4\4_candidate_043.png",".png","16397","True","116","105","readable","2109E78EFB987054450FB3182ED6E00B919CACBAC1056E9E7F62AADBA945CF2D"
"sources/draw","10_working","10_working\candidates\4\4_candidate_044.png",".png","75288","True","733","82","readable","2F16BD615FB6904A1FE546458420F213AACB5BC6D182E0966D31F29A0CCE1039"
"sources/draw","10_working","10_working\candidates\4\4_candidate_045.png",".png","33419","True","274","95","readable","3B6AF928401AD5D0142C382D165CDDF6F4FA2A03C2AB12694169D996C30377FA"
"sources/draw","10_working","10_working\candidates\5\5_candidate_001.png",".png","73238","True","76","1024","readable","2619FCA91C859900EB074BC0BE5609070BE6E1F3222055AA8C2F597557D8D002"
"sources/draw","10_working","10_working\candidates\5\5_candidate_002.png",".png","720063","True","1517","413","readable","4884DCED20EAAD591334B410A5E3B891B548FA56E279158D0C383CCE9AA87099"
"sources/draw","10_working","10_working\candidates\5\5_candidate_003.png",".png","48772","True","435","90","readable","5A85F1A76651846478B1F03E1FD1686280BC8C4701F30FF7D12B1BBFAE1ABE43"
"sources/draw","10_working","10_working\candidates\5\5_candidate_004.png",".png","150789","True","277","454","readable","F74524842821F580097FE2AD086C6E71FC67BD741C929904E18548701E13FDD4"
"sources/draw","10_working","10_working\candidates\5\5_candidate_005.png",".png","208590","True","391","422","readable","63B09D8CF45A920FFED4D1099E339340458B14525B61751149C553E05B8E340B"
"sources/draw","10_working","10_working\candidates\5\5_candidate_006.png",".png","83938","True","458","191","readable","2B20665779D2B4B123B7D35246F38D04ED8C66DC8DA37565DC0125F6C06457C9"
"sources/draw","10_working","10_working\candidates\5\5_candidate_007.png",".png","72750","True","367","167","readable","6572CD4D74454FD788F60B54FAD116732FE086FB4BCAA5A1217DF1845FEC6949"
"sources/draw","10_working","10_working\candidates\5\5_candidate_008.png",".png","456","True","29","24","readable","5875BB252BBACE05CBDC16573C2EED5EC4622F6E2D5ED081CC978759B16C0200"
"sources/draw","10_working","10_working\candidates\5\5_candidate_009.png",".png","17507","True","227","79","readable","C91EEB29B32CD88D723B367185067615129CFF8E2CDBB7253897B840CFD6B2CD"
"sources/draw","10_working","10_working\candidates\5\5_candidate_010.png",".png","31279","True","478","65","readable","FE5D05F18CFEF51BEB48FAC37BE922EE0E4ACB512EFB9F9A68BFD624DEA9D48C"
"sources/draw","10_working","10_working\candidates\5\5_candidate_011.png",".png","81854","True","345","209","readable","0CCC8729E79959908FE812CB17C13E4D34801A745E8190F8C47BA289D9B269B2"
"sources/draw","10_working","10_working\candidates\5\5_candidate_012.png",".png","6474","True","165","51","readable","18774D21740C56D7FACC0F95C3F2AA8E287A8C1B4A5220A7D8C67AAF21268C00"
"sources/draw","10_working","10_working\candidates\5\5_candidate_013.png",".png","79405","True","231","204","readable","C2C20ED8E4F3FDAFAEB94C64CBBFBD422ABF47C52A315F1914D94CA4E10FF8D6"
"sources/draw","10_working","10_working\candidates\5\5_candidate_014.png",".png","115448","True","577","204","readable","8C6AAB5443C8134368D120D736DF1D73A0297A2091F27A4850021E412D277633"
"sources/draw","10_working","10_working\candidates\5\5_candidate_015.png",".png","40570","True","357","88","readable","FFF3BECD3D3050D79CC7D270DD9DC1D7BE7F3AC5714A501973DE3CEF188AAAE7"
"sources/draw","10_working","10_working\candidates\5\5_candidate_016.png",".png","15327","True","146","78","readable","82451A090C4B1B19B29B88E696B8FE61C798D8F0DA91A5FD407A157B9F2BBBCB"
"sources/draw","10_working","10_working\candidates\5\5_candidate_017.png",".png","7824","True","79","77","readable","C231D9A7ADBCBF22AAF3597AD5C1DFCED6735445C0C4E2C85C89D407F8F05588"
"sources/draw","10_working","10_working\candidates\5\5_candidate_018.png",".png","10929","True","274","45","readable","F0BDF33EA95A7B21F776341C0B0B2AA7646C77E63F4B3DDA59C33DF94502F810"
"sources/draw","10_working","10_working\candidates\5\5_candidate_019.png",".png","6384","True","177","45","readable","C3AF20EA690F9FFA87C457B4CBBC5F7A38219C4B34F2B8F816E3C7D90012681B"
"sources/draw","10_working","10_working\candidates\5\5_candidate_020.png",".png","7085","True","193","43","readable","0D8F305A8D485DB50B97F04A6D57B75BC63506F5A6EFD2C5BE4D2AED98308CAE"
"sources/draw","10_working","10_working\candidates\5\5_candidate_021.png",".png","7338","True","200","44","readable","BA69FD69BEDCA8F25FE50B03A93DC32D4BEDD85C6A9D3EA0B47D668972DF9EC2"
"sources/draw","10_working","10_working\candidates\5\5_candidate_022.png",".png","25321","True","295","96","readable","8D954E6480F6E7FA0E31FA572F015E903D3811DF2DEA56786700AC6F40FBD419"
"sources/draw","10_working","10_working\candidates\5\5_candidate_023.png",".png","9339","True","96","96","readable","525E112FD0AF313AA2AA50544FD60A99252E379F2A6CFA1DDE27B75D2701E06E"
"sources/draw","10_working","10_working\candidates\5\5_candidate_024.png",".png","3599","True","47","92","readable","48C1B7CC7A9E95C8BD491FFF290B75EBC0E5D6E431121368DC0E41681B10DF7E"
"sources/draw","10_working","10_working\candidates\5\5_candidate_025.png",".png","4245","True","53","92","readable","81B42026C2AE7B54107B373857CEEC978BDB1AEEE4B5373A9BDF20ACC0B81DF1"
"sources/draw","10_working","10_working\candidates\5\5_candidate_026.png",".png","2964","True","38","92","readable","F38AEFACAE555E7192931FB22B2CE32D30823D59EBF77548BD9D2776ADD34B14"
"sources/draw","10_working","10_working\candidates\5\5_candidate_027.png",".png","15384","True","156","95","readable","62856A32A733EBFBA9F85E030A7F834260D0280E9726CAD8C6F153056866A901"
"sources/draw","10_working","10_working\candidates\5\5_candidate_028.png",".png","2383","True","52","51","readable","1782E51D777B626E2313A8ADC67E2F4149E70559B019CCC1C3C52B7C92FE2FD9"
"sources/draw","10_working","10_working\candidates\5\5_candidate_029.png",".png","37448","True","392","99","readable","ED508C337A76AA049E093E0F61D8D76B6B5F73F3522771B0E52378B1261776EF"
"sources/draw","10_working","10_working\candidates\5\5_candidate_030.png",".png","2217","True","50","50","readable","B42C5AD3F34C734203B86C2E24CE422D3B43A7092DBF8F7E59039A17A350B1D6"
"sources/draw","10_working","10_working\candidates\5\5_candidate_031.png",".png","1773","True","49","49","readable","F4A247979A8EE782B939B9EED2D7155DC10EFA83C0E88290475130122AF0273A"
"sources/draw","10_working","10_working\candidates\5\5_candidate_032.png",".png","2122","True","51","48","readable","BA9CF9E0A6B453F0865047D6F783E1BA428D3F204CE0EDAD395F5E0E1C5DD429"
"sources/draw","10_working","10_working\candidates\5\5_candidate_033.png",".png","2213","True","56","48","readable","F9B22261594874285BF689003053D8B1BE0B7F1E0EC9AD0698D71B50E10D4412"
"sources/draw","10_working","10_working\candidates\5\5_candidate_034.png",".png","2027","True","50","44","readable","311AFD33C105CB4F4997671E6D113118708CFF1319B8F1D61AE5E8A49603226B"
"sources/draw","10_working","10_working\candidates\5\5_candidate_035.png",".png","2014","True","50","47","readable","64A8B777B74189C4F8E818E647FCF3E473011D99FAFE2D1B670F5FD15656F21C"
"sources/draw","10_working","10_working\candidates\5\5_candidate_036.png",".png","21338","True","194","56","readable","53ADF6B5313EF05DBA8F0B94F2963898837A5504F479267C4D8B2F353BD220E7"
"sources/draw","10_working","10_working\candidates\5\5_candidate_037.png",".png","17804","True","154","56","readable","9ABFFE88A8235EB3F4814E0F80F0C4EBD7AAD914FBE2E3BB991715E948BBA8DD"
"sources/draw","10_working","10_working\candidates\5\5_candidate_038.png",".png","17259","True","148","56","readable","479F6B3B5C7C98757589E979C0F0C42093738CC623B16DB876155ACFB31A8DFB"
"sources/draw","10_working","10_working\candidates\5\5_candidate_039.png",".png","16963","True","141","56","readable","FD88C66D8CD9689D5443484E5C3DB500C6D9D177E9773F00D79AE9C08999BE55"
"sources/draw","10_working","10_working\candidates\5\5_candidate_040.png",".png","20802","True","170","60","readable","796E0700579D49F908F9E15346E97FB425F9118F244BC09E2AAC0DC91AC997A5"
"sources/draw","10_working","10_working\candidates\5\5_candidate_041.png",".png","24526","True","228","61","readable","50350A00ED22E9EFF963B6B5A260F7EB49F5E5709EBF02C3B38CEBB5986D0984"
"sources/draw","10_working","10_working\candidates\5\5_candidate_042.png",".png","128912","True","320","340","readable","3EAF2D45789781C5F2008EB0B4C04F8BB2E3A6783FE4F0DD6BDF9670B089327F"
"sources/draw","10_working","10_working\candidates\5\5_candidate_043.png",".png","19766","True","29","340","readable","D10968B01F42AE51BCCB64F2FBE18A1679F931270B46BABC058DCCB44C9667DA"
"sources/draw","10_working","10_working\candidates\5\5_candidate_044.png",".png","53508","True","289","98","readable","30BAC2D650CB3231E74758E91D31F1448F92CE851FA7560123CC2DAB1D45EFF6"
"sources/draw","10_working","10_working\candidates\5\5_candidate_045.png",".png","7720","True","60","54","readable","93833EFB01E7CA0E0267511FD398BE276AF3E628B0BC3A3B1855DDFA7A6D6EA6"
