"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/draw","10_working\candidates\2\2_candidate_032.png","61","79","854B68BC8BBB712F18C96052B2A8E5F75605BE528DCF8802889E92246D14CA5C","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_033.png","244","69","DC44D765823793151B90B6FC134A47B05193D36BC6AB784BC191B7AEE70035CF","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_034.png","66","72","D58D7EC3B8B8C774CEDFD767390F06B71DF4C56C3D435280ACDF8FF6054FF8E9","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_035.png","61","68","0ECCE6A7021AF90BA606977E1B392AC4B37C1105BF67EB8633178861A71D3CAC","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_036.png","68","66","79CF1F6CC521B9A1495F994F7F51252D34B5A08DC8B8A29C5C327F00EB7D264C","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_037.png","66","69","A66094D5BE2DCBF26644857CE18EC4554BA3142CF9F6657661EF59EC97D56085","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_038.png","59","64","574F617B925C4B03A76F465F00BE16F5B24948E382AA0C60392D9C5D3EE7FC93","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_039.png","68","62","C8A42193140883C567C2725C4AB92BFFDA8F16FF655EE78C65FB4060A4A6454D","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_040.png","72","65","FD298A650EF3B1D9E05DA62BC90C49CC0B171637A7EAFC16E8608CCE65604A5D","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_041.png","47","69","DBC9BD8535E125855AAC99DB8AA7BA102EC33814064621CE0097BFDA7A8FC6EF","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_042.png","57","61","08D5B21481E7B6B995506308297FFC604162B7BDE5AF15FD086A59BCCFD9BBBF","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_043.png","64","65","19D29FD3FE904ED3AD1060BEACD995FC39C504EBE4F3636ADB0228EAD004B432","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_044.png","46","66","210E05477508FECC45EC20E6E5CD39A5F5FC6945F2B5B30652FECC6036A35D62","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_045.png","64","62","7362F437EA5276FB3686FFAB476AC0CAE1CDB65CBD4DBE1507D800246BC09DDF","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_046.png","59","60","EC514BF2279EB8D87461673A73A9FBEEA76B1AA521BA8CDFDFD627E6EF350B4E","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_047.png","68","61","867F0D20CD268E51E017C47ED49CFB1306E73D480DFB93A4640640C9BA627825","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_048.png","208","73","DCB6E21C699E25EA638445D6EB108FDC01E2A7EED59986F1E50240C2C569CCB2","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_049.png","74","73","FD0E76C2F5D0DE744712A5FCB73586B0FC37B517DCF1C9DF43AFA40E8FBE7050","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_050.png","275","73","D179B8F4C5B471BB61FA825F18E855048D545C0903829CFE81F47DCEBAE83C6B","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_051.png","148","73","F0852BE85ADF1CA57F4E6BFAB99C505290C27745F91DC886E843700170150D8A","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_052.png","81","73","76C578F40164F9E0DE747BB984EEB792CE3EF2A7EEA543785EB76747268EB3DF","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_053.png","151","73","4E3F6FF73612B468D42383F57A82AD456558F602ABD0DE12B41293C5449BADE1","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_054.png","149","73","254F770EAB102920012E433A79B48745A294EACFB292D7532ACFE291A7481CC2","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_055.png","77","73","368FE74A54156EC4E31DD517BE74C0569F8233831F824081C03F96ADC52BBB78","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_056.png","73","73","B073E83F9FB9AD4B4D22C41A4354CE1B7E947F688620A25A20C3FA77CBDFAD4A","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_057.png","73","72","FC812C5C06C17EB51709538BD73A56D4FD8A728C343BCACCBBE175C4F2000110","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_058.png","74","72","BEACEB170EB148D76470E4D8049847C4FE8288732A336FF85F8F15C10A09EC3C","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\2\2_candidate_059.png","74","72","33CACC66B431646E6159434F61EFFBDE04F3FFDDE638F142477C4D53C5E0774C","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_001.png","11","1024","82C5E1FC98197AA323D37BD96E08C3640E61AE1478C4D0267879E1F296E8CA0D","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_002.png","240","150","ACC8080ADE4092FC3660725814DFD18A7053F7D2FC56BED81BB66DC29CBA09AE","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_003.png","260","147","8656BEECA8ECAB561495B5B44D0A77DF203A83C66E39453958748EDDA3261721","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_004.png","243","150","8F7FCAEF357D13D47D4F214EAEF128F7B146018CF047E942F15EBD76A2F8DE6F","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_005.png","181","180","B46FC991F31635066FEC4DE8D94ED498CE451C42D7909C8193145E32A137D461","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_006.png","177","180","616012A5B050C88A3E7CAA5E5106D95DE5C08D054B4AFDDCD643150F75A2506D","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_007.png","175","180","3925829A2BB88C732FAF2231FA09BBAF73883A509391F3366E194C8B29D09B5D","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_008.png","240","93","9FF672FCA332FA0E6280944AA695C5C0EBC1BAF585A406148C760307C1076B5F","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_009.png","242","92","784E0E39E43409ED34ADD70C9C6DF8DBBF1315905674D4F24C32123054598180","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_010.png","239","91","490B0F19221B68CFE049D9ADBB1739528E78405D8D791FC2CE8A0EA11C3D886A","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_011.png","128","114","EDA61D8F76205EB65BD2F30E9F13B3F044D0C8F5D4E94368D2F67101E6589176","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_012.png","90","108","77DE0999B1C5B924A4676F3294B4E7C0008B60AEB64988D34356424A01ED5E3F","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_013.png","85","106","46659E8ABC0A48180AF49A827FDE3C4F04E8EC7D3DEF55EA734AD2F5313311F0","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_014.png","86","107","AEEF39ABBB16EA607E0B9D3C1B1A4B3323AA246613EB354CC1376B57871280D8","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\3\3_candidate_015.png","85","106","644D9A5625BB7036F21CB2E145BDCADBE4D85584E1C9B0D764B668DCC8721401","cut_working_needed","unclassified_visual_source","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
